,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
SCRN1,OK,0.00655537474248108,2.4807467238101,0.0119846296409384,SCRN1,0.0282347601267912
NDUFB4,OK,0.0065633592606971,2.48031276186808,0.0119521124420022,NDUFB4,0.0282580098219176
FHOD1,OK,0.00656318874732382,2.48032202446236,0.0119338732559151,FHOD1,0.0282580098219176
KRTCAP2,OK,0.00656925999484052,2.47999235436231,0.0119171758188194,KRTCAP2,0.0282778429643943
TMEM41B,OK,0.00657180482655048,2.47985424955875,0.011966166641652,TMEM41B,0.0282832254205492
ADCYAP1R1,OK,0.00657536553871555,2.479661093559,0.0109766768161945,ADCYAP1R1,0.0282929769635555
SON,OK,0.00657912413880134,2.47945730316121,0.011988662024335,SON,0.0283035759859833
HSPB11,OK,0.00658782998163488,2.47898566953666,0.0119724451384481,HSPB11,0.0283298730759146
CADM4,OK,0.00658711614045047,2.4790243206911,0.0111031781199067,CADM4,0.0283298730759146
PROX2,OK,0.00660026986442172,2.47831270206558,0.0111222760413598,PROX2,0.0283777836555715
USP22,OK,0.00660786558427416,2.47790234328344,0.0119743765771488,USP22,0.0284048520590971
KLHL20,OK,0.00660978966806269,2.4777984608576,0.0119708232165305,KLHL20,0.0284075342736369
LDLR,OK,0.00661295917775963,2.47762739542839,0.0118209214773917,LDLR,0.0284155669683477
SYNPO2,OK,0.00661698925096255,2.47740998814042,0.0118210736960442,SYNPO2,0.0284272935771788
C2CD2L,OK,0.00662359704439282,2.47705377574131,0.0118980882298432,C2CD2L,0.0284444959551854
CEP192,OK,0.00662281300596853,2.47709602519041,0.0119762228713338,CEP192,0.0284444959551854
AC090559.1,OK,0.00662879003974218,2.47677405256591,0.0119465356512273,AC090559.1,0.0284612030592192
NDUFB10,OK,0.00668241512373405,2.47389678481389,0.0118290080174596,NDUFB10,0.0286858095193691
CDK11A,OK,0.00668551969004785,2.47373083424909,0.011884602166605,CDK11A,0.0286934993572079
SLC22A18,OK,0.00669868772657301,2.47302771018269,0.0118273732203695,SLC22A18,0.0287443689759663
ZDHHC17,OK,0.0067060204304466,2.47263670047635,0.0119524489880424,ZDHHC17,0.0287701838612327
ZNF263,OK,0.00670959349389372,2.47244630704822,0.0119269046564944,ZNF263,0.0287798621597129
SNHG25,OK,0.0067167518315491,2.47206513895583,0.0118818276206261,SNHG25,0.0288049121725903
VBP1,OK,0.00671977944646115,2.47190403214359,0.0118922527213502,VBP1,0.0288122411509372
DGCR2,OK,0.00672183091381774,2.47179490498999,0.0119417519358833,DGCR2,0.0288153826695934
ELOVL6,OK,0.00673859849955437,2.47090406030291,0.0119328925142609,ELOVL6,0.0288815961583489
PIGN,OK,0.00674595087899111,2.47051405352566,0.0119422330659823,PIGN,0.0289074380674555
SNX33,OK,0.0067519469959597,2.47019626761814,0.0116279155065126,SNX33,0.0289274591885724
SMIM13,OK,0.00677630601225361,2.46890783220381,0.0119063662012316,SMIM13,0.0290261294584869
AL845472.1,OK,0.00678632785184865,2.46837892911644,0.0118685925867252,AL845472.1,0.0290633601652083
UBQLN1,OK,0.00679576444504021,2.46788154284224,0.0119288909543236,UBQLN1,0.0290966373042312
ACBD4,OK,0.00679676140964742,2.46782903022961,0.011848561586612,ACBD4,0.0290966373042312
CTHRC1,OK,0.00679935422981525,2.46769249177861,0.0116001475286572,CTHRC1,0.0291020352441652
PRELID2,OK,0.00680865305691537,2.46720319159082,0.0119221370353354,PRELID2,0.0291361279462595
NEMP1,OK,0.00682203687295425,2.46649997635269,0.0118874279366084,NEMP1,0.0291876846826024
REV1,OK,0.00682552369191093,2.46631697130182,0.0119223435912311,REV1,0.0291968858003629
SLC22A1,OK,0.00683020467995792,2.46607142030919,0.0116792023177768,SLC22A1,0.0292111904985478
RNF208,OK,0.00683276752350521,2.46593704396951,0.0113731042122844,RNF208,0.0292164325613677
SARS,OK,0.00684355322321041,2.46537201006106,0.0118922597465043,SARS,0.029256826047182
TAGLN3,OK,0.00685211350806122,2.46492411926331,0.0117489082755313,TAGLN3,0.0292847277983249
TNFRSF13C,OK,0.0068527603310222,2.46489029631041,0.0118488991631083,TNFRSF13C,0.0292847277983249
SEC23B,OK,0.00685441819131838,2.4648036181819,0.0119023708921557,SEC23B,0.0292860847634546
FPGS,OK,0.00687731755627,2.46360825795669,0.0118512282370755,FPGS,0.0293781795903225
ACSS3,OK,0.00688791727998036,2.46305613588801,0.0115421678170298,ACSS3,0.0294177076949904
SNCG,OK,0.00692248533334785,2.461260741692,0.0116564050443674,SNCG,0.02955956703804
WBP1,OK,0.0069312772675463,2.4608053695074,0.011744863266568,WBP1,0.0295913263571486
STON2,OK,0.00694289452146053,2.46020444335414,0.0118785861317157,STON2,0.029635132895861
SEPTIN7,OK,0.00694918781585156,2.4598792804903,0.0118917563724067,SEPTIN7,0.0296562019094446
SELPLG,OK,0.00696384397723498,2.45912303034693,0.0118597885877335,SELPLG,0.0297129449136075
PODXL,OK,0.00698801424213412,2.45787892135132,0.0113262412940264,PODXL,0.0298008202607488
DDIT4-AS1,OK,0.00698969796256371,2.45779239729508,0.0115414539624964,DDIT4-AS1,0.0298008202607488
SRP14,OK,0.00698989491241821,2.45778227751733,0.0118384765479439,SRP14,0.0298008202607488
COA3,OK,0.00698828431157713,2.45786504161837,0.0116597235345328,COA3,0.0298008202607488
GP6,OK,0.00700061540304985,2.45723181116705,0.0114476144089167,GP6,0.0298407035810845
TAL1,OK,0.00701529068527145,2.45647948283042,0.0118674282068445,TAL1,0.0298974256823057
ZNF549,OK,0.00702461905118365,2.45600198595601,0.0117381480712442,ZNF549,0.0299313428760458
ZER1,OK,0.00702990314829523,2.4557317538277,0.0118297442786925,ZER1,0.029948017896325
FAT3,OK,0.00704058634596373,2.45518595538229,0.0117407149449942,FAT3,0.0299876825846603
FAM106C,OK,0.00704372772042622,2.45502560342172,0.0112062633654034,FAM106C,0.0299952154923627
AC087273.2,OK,0.00705034252759128,2.45468815579944,0.0117755195358497,AC087273.2,0.0300116859980264
AL133370.1,OK,0.0070497553427996,2.45471809912818,0.0107954588367885,AL133370.1,0.0300116859980264
AC018647.1,OK,0.00705261211834179,2.45457243932557,0.0101759255197873,AC018647.1,0.0300154995687121
LRSAM1,OK,0.00705828331758886,2.45428343334964,0.0118477119243067,LRSAM1,0.0300290469125758
CSNK1G1,OK,0.00705854393331758,2.45427015722123,0.011862550287532,CSNK1G1,0.0300290469125758
NPY,OK,0.00706111065527783,2.45413942793149,0.0109105053108156,NPY,0.0300341187108858
AC006305.1,OK,0.00706525837631723,2.45392826318503,0.0114493205351427,AC006305.1,0.0300459119350976
HHIPL1,OK,0.00709150636264132,2.452594482089,0.0117311557797939,HHIPL1,0.0301516664766906
SART1,OK,0.00711656915714382,2.45132498523866,0.0117884289160534,SART1,0.0302523416505044
ENO2,OK,0.00712332726554968,2.45098334443344,0.0116422188820204,ENO2,0.0302751800724101
MED14,OK,0.00713724684423729,2.45028057187106,0.0118408211980214,MED14,0.0303284409853335
SYVN1,OK,0.00714651893891275,2.44981311243886,0.011737734948341,SYVN1,0.030361936382509
PLCB2,OK,0.00715456857380754,2.44940771787375,0.0118293968720829,PLCB2,0.0303902261542953
INPP5K,OK,0.00715783439366452,2.44924335984323,0.0115879061099583,INPP5K,0.0303981888244062
PPP3CC,OK,0.00716251194462124,2.44900806918874,0.0118350452650378,PPP3CC,0.030407122796502
TXN,OK,0.00716272132876868,2.44899753989541,0.0117859558314479,TXN,0.030407122796502
PDHX,OK,0.00719116734467923,2.4475695937439,0.0118217872692776,PDHX,0.0305219515309326
BOLA3,OK,0.00719955537089166,2.44714947891143,0.0115919728828528,BOLA3,0.0305516187325661
SRSF1,OK,0.0072112278126355,2.4465655816728,0.0118186158240662,SRSF1,0.0305913476634198
ZNF564,OK,0.00721171770317051,2.44654109382859,0.0118080211003846,ZNF564,0.0305913476634198
SEC61G,OK,0.00723200194914615,2.44552844387538,0.0117780511872239,SEC61G,0.0306714368378966
APLP2,OK,0.00725216125415279,2.44452450990732,0.0118137650556182,APLP2,0.030750965147145
HACL1,OK,0.00725415471034857,2.44442536947923,0.0117924677836078,HACL1,0.0307534498294754
NBPF11,OK,0.00726431273939804,2.44392055366141,0.011788213282916,NBPF11,0.030790539933239
TIAM2,OK,0.0072855795914629,2.44286568358473,0.0118064974592784,TIAM2,0.0308746924114555
CHRNG,OK,0.00729781680695999,2.4422599278987,0.0112868095015174,CHRNG,0.0309205540492681
AC008735.2,OK,0.00731155936695446,2.44158072258287,0.0117379005978466,AC008735.2,0.0309727747514453
AL445222.1,OK,0.00731366721090454,2.44147664513755,0.0116525030352058,AL445222.1,0.0309756984993728
AC008543.1,OK,0.00733381243260462,2.4404832812561,0.0111194701470863,AC008543.1,0.0310550003202347
TRIM36,OK,0.00736078372766468,2.43915708179328,0.0117819400898568,TRIM36,0.0311631707904424
RBIS,OK,0.00737236400488897,2.43858898448904,0.0117423259567192,RBIS,0.0312061513961302
HNRNPUL1,OK,0.0073738410649316,2.43851658045453,0.0117715312990321,HNRNPUL1,0.0312063581771752
PIAS4,OK,0.00738330828652174,2.43805280982847,0.0117039092143295,PIAS4,0.0312403729784082
RBFOX2,OK,0.00738777260897378,2.43783429795241,0.0117680533147049,RBFOX2,0.0312532103593567
CASK,OK,0.00739462684771574,2.4374990350009,0.0117794306477708,CASK,0.0312761511077408
RNF115,OK,0.00740294693228496,2.43709244058183,0.0117754450622033,RNF115,0.0313052816857802
GABPA,OK,0.00740677602722437,2.4369054517439,0.0117620463549946,GABPA,0.0313154133503971
CIRBP,OK,0.00740976227804998,2.43675968120945,0.0117600434995286,CIRBP,0.0313219782889132
GYS1,OK,0.00741977538888013,2.43627127979184,0.0117280121177979,GYS1,0.0313582383456539
ZNF69,OK,0.00742158334157537,2.43618315665149,0.0117588208753981,ZNF69,0.0313598135783063
TUBGCP2,OK,0.0074654578849217,2.43405040402032,0.0117335419449789,TUBGCP2,0.0315391057203285
ZNF451-AS1,OK,0.0074697262077328,2.43384350964796,0.0117051928036604,ZNF451-AS1,0.031551037625935
AP3S1,OK,0.00747724614014035,2.43347925634274,0.0117546277220468,AP3S1,0.031576696591045
REEP5,OK,0.00748707769954545,2.43300351806329,0.011747927728605,REEP5,0.0316121058425252
NENF,OK,0.00749213506510666,2.43275901206206,0.0116598128573056,NENF,0.0316273475990302
TREM1,OK,0.00749732514687525,2.43250824081616,0.0111478799017223,TREM1,0.0316431436081175
ARRDC3,OK,0.00753619017817656,2.43063522850836,0.0117185670932158,ARRDC3,0.0318010342590108
PRSS3,OK,0.00755743427042455,2.42961501091124,0.0110487332163653,PRSS3,0.0318845218785048
VEGFB,OK,0.00757757370942969,2.42865017219983,0.0116769125830744,VEGFB,0.0319633176739457
HUWE1,OK,0.00759469996631091,2.42783146385623,0.0117321952631709,HUWE1,0.0320293754610873
APTX,OK,0.00760809998152075,2.42719201866043,0.0117190697944532,APTX,0.0320796959853779
FADS1,OK,0.00761838459822243,2.42670191176319,0.0116767008225795,FADS1,0.0321168634904804
CDPF1,OK,0.00762749328081054,2.42626832947353,0.0114618637079177,CDPF1,0.0321490602210089
GPN1,OK,0.00764485121308204,2.42544333536274,0.0116312186639796,GPN1,0.0322097954118478
PDE7A,OK,0.00764355297996639,2.42550498116743,0.0117198473770906,PDE7A,0.0322097954118478
SMARCAL1,OK,0.00764747132650959,2.42531894894624,0.0117058259485774,SMARCAL1,0.0322146228039781
PSMB1,OK,0.00766488647487651,2.42449313997257,0.0116992383266134,PSMB1,0.0322817597293855
CD59,OK,0.00767467755454484,2.42402958184104,0.0116877319317286,CD59,0.0323167671163625
SYNGR2,OK,0.00770856655745744,2.42242911791788,0.0116534232262719,SYNGR2,0.0324532137341898
SGMS1,OK,0.00771798260192879,2.421985529234,0.0117045166811264,SGMS1,0.0324742724386559
PIK3C2A,OK,0.00771802731230847,2.42198342407008,0.0117015324577675,PIK3C2A,0.0324742724386559
PITPNB,OK,0.00771742694317828,2.42201169301993,0.0117020330464181,PITPNB,0.0324742724386559
GAA,OK,0.00774036392473332,2.42093305648882,0.0116821001249744,GAA,0.0325619853206436
TIMM13,OK,0.00774955090926134,2.42050181738244,0.0114226491106974,TIMM13,0.0325943575298095
PDIA5,OK,0.00777158337648011,2.41946943883759,0.0116668520201514,PDIA5,0.0326807345604485
CLIC1,OK,0.00777554327098507,2.41928416258604,0.0116182780085925,CLIC1,0.0326910949530544
NSRP1,OK,0.00779764936448742,2.41825138165091,0.0116845239334331,NSRP1,0.0327777296294825
LINC00632,OK,0.00780110659608516,2.41809009527122,0.0116312226527458,LINC00632,0.0327859548229391
SLC1A2,OK,0.0078240178391093,2.41702282909864,0.0116600600676571,SLC1A2,0.0328759211124112
BCAS1,OK,0.0078282361116647,2.41682663061911,0.0113166424436006,BCAS1,0.0328873214843057
OST4,OK,0.00783980762705119,2.41628889840248,0.011604558231582,OST4,0.0329296033546844
PTGDS,OK,0.00784691377651051,2.41595901920024,0.0116437986622847,PTGDS,0.0329531166666836
HOPX,OK,0.00785411782659483,2.41562486343671,0.0115972545620672,HOPX,0.0329770319967519
ZDHHC3,OK,0.00785858495005344,2.41541779386147,0.0116610117002191,ZDHHC3,0.0329894488297152
TEAD1,OK,0.00787414491689847,2.41469733282625,0.0116145388120837,TEAD1,0.0330484184468366
AC234772.2,OK,0.00788124362990451,2.41436906254615,0.01134134935393,AC234772.2,0.0330718596722515
AC107952.2,OK,0.00789826636571436,2.41358292771977,0.0114730733483907,AC107952.2,0.0331369278208254
KAZN,OK,0.00791634711341445,2.41274956268239,0.011634201903424,KAZN,0.0332064089898456
PC,OK,0.00793141419958771,2.41205637892611,0.0116093007034519,PC,0.0332632246182325
CCDC125,OK,0.00794224896714875,2.41155862472726,0.0116395774965169,CCDC125,0.0333022721036654
SLC30A7,OK,0.00795305847789255,2.41106262552404,0.011647665020121,SLC30A7,0.0333290255783778
TFCP2L1,OK,0.00795051568709336,2.41117924926174,0.011600670897115,TFCP2L1,0.0333290255783778
WDR83,OK,0.00795320546295935,2.41105588513519,0.0113393761745885,WDR83,0.0333290255783778
NSD3,OK,0.00798868650664384,2.40943200369423,0.0116409763183843,NSD3,0.0334712943758711
IPO5,OK,0.00799421865109441,2.40917938252616,0.0116249586259648,IPO5,0.0334880516730086
THY1,OK,0.00799872256120792,2.40897382837597,0.0113108674486627,THY1,0.0334945168186181
CHMP4A,OK,0.00799882786084895,2.40896902381855,0.0115923801573996,CHMP4A,0.0334945168186181
SLC16A3,OK,0.00802440383380672,2.40780370027123,0.0115997131051693,SLC16A3,0.0335951760430498
SMCHD1,OK,0.00802963466911358,2.40756576887232,0.0116329326267736,SMCHD1,0.0336106355402551
GRM1,OK,0.00803296091683352,2.40741454099667,0.0114867722397121,GRM1,0.0336181183744134
RGPD4,OK,0.00803817856587433,2.40717743140895,0.010919615130238,RGPD4,0.0336335123830628
AC027514.1,OK,0.00804472924006041,2.40687993563172,0.0113558321048498,AC027514.1,0.0336544771003867
MTX2,OK,0.0080582402931363,2.40626700945794,0.0116228229764811,MTX2,0.0337045464021876
ARNTL,OK,0.00806890037148293,2.40578405435968,0.0116190051575699,ARNTL,0.0337426742807468
NIPAL2,OK,0.00807227988900259,2.40563106231717,0.011608135798332,NIPAL2,0.0337503474119224
AC058791.1,OK,0.00808661141951442,2.40498289341157,0.0114103431349618,AC058791.1,0.0338037994100612
AC098679.1,OK,0.00809735447652911,2.40449768131981,0.0114624170482462,AC098679.1,0.0338422332272687
AL031985.4,OK,0.00810341838506769,2.40422405355114,0.0111552706979885,AL031985.4,0.0338610999643773
CBWD1,OK,0.00812244151634032,2.40336682007818,0.0116087358302166,CBWD1,0.0339341007900642
OARD1,OK,0.00812725948523749,2.40314998946755,0.0115734438038011,OARD1,0.0339477384348001
FAM118A,OK,0.00814167999307667,2.40250167505151,0.0115924007525213,FAM118A,0.0340014732126769
EIF4G1,OK,0.00818194237768453,2.40069689303795,0.0115569917576864,EIF4G1,0.0341630882767833
SPART,OK,0.00819225372600681,2.40023593682154,0.0115843762719818,SPART,0.0341996071672237
MAPRE1,OK,0.00819406894657551,2.40015484237583,0.011563607017376,MAPRE1,0.0342006507130229
CDH13,OK,0.00820113931469833,2.39983912613993,0.0115526580048077,CDH13,0.0342236237635903
KCMF1,OK,0.00822554254041518,2.39875127200651,0.0115866839286221,KCMF1,0.0343189048134565
CCT2,OK,0.00823997388172049,2.3981092807606,0.0115628817997121,CCT2,0.0343725523702926
YTHDF1,OK,0.00826233915219775,2.39711629015518,0.011551433041062,YTHDF1,0.0344592690352206
SEPHS2,OK,0.00827647124786143,2.39649005892312,0.0114364356477845,SEPHS2,0.0345116215201856
ACVR2A,OK,0.00829486617712487,2.39567633529167,0.0115639475085621,ACVR2A,0.0345751289527238
DHX8,OK,0.00829331877391637,2.39574472560398,0.0115427305690118,DHX8,0.0345751289527238
CRLF3,OK,0.00829684803118602,2.39558875999257,0.0115702115152348,CRLF3,0.0345767937214218
ZNF506,OK,0.00830580388088818,2.39519324272601,0.0115660569184427,ZNF506,0.0346075161703674
C5orf66,OK,0.00831789868429684,2.39465969380689,0.0114904496245169,C5orf66,0.034651303384535
ACVR1B,OK,0.00833780259834978,2.39378313580927,0.0115414574776467,ACVR1B,0.0347275994612929
P2RY1,OK,0.00834362544457994,2.39352704808593,0.0113412310082122,P2RY1,0.0347386082248612
AC104596.1,OK,0.00834251214333329,2.39357599873741,0.0115187996803058,AC104596.1,0.0347386082248612
YIPF3,OK,0.00835369044027827,2.39308476121403,0.0113387196818014,YIPF3,0.0347738876205144
MTMR6,OK,0.00837165394933828,2.39229655076282,0.011543688768609,MTMR6,0.0348420264367698
PCSK2,OK,0.00837913858268398,2.39196857502266,0.0114151362457959,PCSK2,0.0348665355230708
SYNE3,OK,0.00842782747864449,2.3898412899391,0.0114815869453056,SYNE3,0.0350624581889532
OTUD7B,OK,0.0084641126346797,2.38826294544513,0.0114167507218389,OTUD7B,0.0352067125581099
LINC00639,OK,0.00852355809694584,2.38568995316024,0.011243135314328,LINC00639,0.0354472296190077
WDFY1,OK,0.00852786293319172,2.38550423794925,0.0115150413491447,WDFY1,0.0354516371937289
EIF3B,OK,0.00852633077774965,2.38557032733303,0.0114894421846072,EIF3B,0.0354516371937289
SPATA1,OK,0.00853718206670536,2.38510248224009,0.0114920689616698,SPATA1,0.0354786260227751
AL139383.1,OK,0.00853760254589251,2.38508436410174,0.011446057346854,AL139383.1,0.0354786260227751
NUTM2A-AS1,OK,0.00856761843118331,2.38379301999654,0.0115142891581717,NUTM2A-AS1,0.0355965892225433
RGS20,OK,0.0085704241130399,2.3836725168239,0.0112157219421371,RGS20,0.0356014765912399
NLRP3,OK,0.00857668032690921,2.38340393893794,0.0114941949987088,NLRP3,0.0356206928612367
CCNI,OK,0.00862177008448296,2.38147331246706,0.0115009931456936,CCNI,0.0358011547597781
PIK3IP1-AS1,OK,0.00862357941332802,2.38139602668185,0.0114298950202994,PIK3IP1-AS1,0.035801863990351
DCAF5,OK,0.0086298167834589,2.38112970535429,0.0114999062034313,DCAF5,0.0358209530240458
GK-AS1,OK,0.00863528234093664,2.38089647740034,0.0113271215194554,GK-AS1,0.0358368317472869
MCOLN2,OK,0.0086439357412195,2.38052748147142,0.0110912684717727,MCOLN2,0.0358659316265944
TIMM23,OK,0.00866637361927121,2.37957219860524,0.0114692762586687,TIMM23,0.0359522049707758
SPINDOC,OK,0.00868629099650263,2.37872604049042,0.0114169819528548,SPINDOC,0.0360253834810082
PRR36,OK,0.00868731100967653,2.3786827526671,0.0101471060926081,PRR36,0.0360253834810082
POLK,OK,0.00869792796525014,2.37823244949149,0.0114875116683075,POLK,0.0360625666111415
DDIAS,OK,0.00870559861987344,2.37790740932381,0.0109143767440124,DDIAS,0.0360875222622339
USP37,OK,0.00871394468658512,2.37755403405496,0.0114769699168658,USP37,0.0361152677165942
AL357140.4,OK,0.00871777004079935,2.37739216644683,0.0109225373462466,AL357140.4,0.0361242699395915
OSTF1,OK,0.00873265293735467,2.37676299735745,0.0114792518001916,OSTF1,0.0361790797651118
MSL1,OK,0.00875788933557689,2.37569828317598,0.0114600307361082,MSL1,0.0362767548781716
UBTD2,OK,0.0087686626388095,2.37524458058102,0.0114575088250093,UBTD2,0.0363144955758126
AC008915.2,OK,0.00877619438942217,2.3749276815913,0.0112141086097242,AC008915.2,0.0363387999637814
RNF122,OK,0.00878402873629756,2.37459830371221,0.0114041715820474,RNF122,0.0363575891399419
AC016394.2,OK,0.00878406009472555,2.37459698583363,0.0110020039766167,AC016394.2,0.0363575891399419
INTS7,OK,0.00878646891712358,2.37449576427426,0.0114554598123636,INTS7,0.0363606715604451
SNRNP48,OK,0.00879236508731423,2.37424810285196,0.0114541088639065,SNRNP48,0.0363781816242787
CEP57L1,OK,0.00880894907167572,2.37355229263507,0.0114437938000269,CEP57L1,0.0364398972389463
PAOX,OK,0.00882153291719973,2.37302508104604,0.0113979346770114,PAOX,0.0364850452850301
AMMECR1,OK,0.00882366344007057,2.3729358861206,0.0114441865613857,AMMECR1,0.0364869504476801
FAHD2B,OK,0.00888016698185507,2.37057721101011,0.0106403678111437,FAHD2B,0.036713651571151
IGFLR1,OK,0.00889831475976074,2.3698224432061,0.0111300722701937,IGFLR1,0.0367817210557647
TMEM167A,OK,0.00890371860856834,2.3695979572426,0.0114286739738922,TMEM167A,0.0367970969542686
CDYL2,OK,0.00890981101098579,2.36934501060016,0.0113689865563486,CDYL2,0.0368153121388123
FAM199X,OK,0.00892158394163128,2.36885664674217,0.0114276155310691,FAM199X,0.0368569879229804
TRAM2,OK,0.00894645530744487,2.36782678818435,0.0113990044251403,TRAM2,0.0369514533056383
AL078587.2,OK,0.00894783246865594,2.36776983684293,0.0109613851462547,AL078587.2,0.0369514533056383
TMED2-DT,OK,0.00898712341885657,2.36614821872801,0.0111768696472261,TMED2-DT,0.0371066981674256
SEC24B,OK,0.00900755456828602,2.36530743611217,0.0114228327081714,SEC24B,0.0371807772324023
CDH2,OK,0.00900846840587359,2.36526986891251,0.0113139798181508,CDH2,0.0371807772324023
USP36,OK,0.00901930848436334,2.36482449560706,0.0114002681953752,USP36,0.0372184873245211
TRIM38,OK,0.00903867021057903,2.36403016881055,0.0114127641989799,TRIM38,0.0372913414088277
ABI2,OK,0.00905313078425419,2.36343788636094,0.0114098988298196,ABI2,0.0373439508468858
RAB7A,OK,0.00907375974537777,2.36259438880976,0.0114098841909871,RAB7A,0.0374219800748404
AHCTF1,OK,0.00908126613483699,2.36228787673387,0.011405745867764,AHCTF1,0.0374458699841835
RPAP3,OK,0.0090883001781605,2.36200085348715,0.0113933381223865,RPAP3,0.0374678035646806
DNLZ,OK,0.0090975308565681,2.36162449180464,0.0105792768556803,DNLZ,0.0374972999675741
CD44,OK,0.00909888715917976,2.36156921956888,0.0111908946695757,CD44,0.0374972999675741
MRPL41,OK,0.00910531631021632,2.36130731600367,0.0112795166073254,MRPL41,0.037516719098289
CCNB1IP1,OK,0.00911475194133172,2.36092323086636,0.0113697327147511,CCNB1IP1,0.0375485161987364
AC090517.2,OK,0.00912033561286412,2.3606961068467,0.0111336910619458,AC090517.2,0.0375573564155826
ZNF121,OK,0.00911999948897529,2.36070977573402,0.0113846843878645,ZNF121,0.0375573564155826
VIPR1,OK,0.00912688600041203,2.36042981537107,0.0112603347086402,VIPR1,0.0375772487486344
NEK1,OK,0.00915184558618181,2.3594166698567,0.0113915886072235,NEK1,0.0376562706920307
ZFYVE16,OK,0.00914928275799083,2.35952058722486,0.0113929686729323,ZFYVE16,0.0376562706920307
TMEM119,OK,0.00915297270688216,2.35937097551546,0.0113386484695129,TMEM119,0.0376562706920307
MT-ND4,OK,0.00915279431274077,2.35937820742319,0.0113803214371958,MT-ND4,0.0376562706920307
NDFIP1,OK,0.0091647186240127,2.35889507991029,0.0113902797400557,NDFIP1,0.0376974965991486
NIPSNAP1,OK,0.0091691700187786,2.35871486745599,0.0112525354680674,NIPSNAP1,0.0377087078694358
CCDC14,OK,0.00917347880925751,2.35854050119459,0.0113820660085362,CCDC14,0.0377193285627167
MORN1,OK,0.00917964440628086,2.35829111914385,0.0112882378834703,MORN1,0.0377304797361243
NKTR,OK,0.00917943648386804,2.35829952666486,0.0113887669234529,NKTR,0.0377304797361243
GNAO1,OK,0.00918614085195282,2.35802851372746,0.0112677427349824,GNAO1,0.0377500804241431
IKBIP,OK,0.00926056194414947,2.35503173467567,0.0113570560631027,IKBIP,0.0380487548852324
HYLS1,OK,0.00926380174986533,2.35490175396277,0.0112326733274189,HYLS1,0.038054910365587
CRBN,OK,0.00926755110715663,2.35475137973405,0.0113629614035743,CRBN,0.0380631563329647
FALEC,OK,0.00929460983944558,2.35366771983491,0.0102369734912771,FALEC,0.0381516348391027
PMF1,OK,0.00929607798093286,2.35360900205321,0.0113283605757686,PMF1,0.0381516348391027
PPP2R5E,OK,0.00929170793401761,2.35378380435853,0.0113657957459069,PPP2R5E,0.0381516348391027
CD99,OK,0.00929482009431453,2.35365931027047,0.0113581857298926,CD99,0.0381516348391027
KLF3-AS1,OK,0.00931324114836631,2.35292316865539,0.0113342091075696,KLF3-AS1,0.0382133578710987
LINC00320,OK,0.00931811307721802,2.35272868981264,0.0109742080729017,LINC00320,0.0382133578710987
ATF4,OK,0.00931718997642903,2.35276553154238,0.0113241274093968,ATF4,0.0382133578710987
KDM5C-IT1,OK,0.00931630004277361,2.35280105256754,0.0104485081827883,KDM5C-IT1,0.0382133578710987
ARF4,OK,0.00932611341069252,2.35240952346277,0.0113469791851351,ARF4,0.0382389900588537
SURF6,OK,0.00933157522222884,2.35219176680191,0.0112896169249077,SURF6,0.0382398572028695
MTMR2,OK,0.0093291746632859,2.35228746081477,0.01134708335009,MTMR2,0.0382398572028695
AL132709.8,OK,0.00933097589413123,2.35221565593312,0.0109542620489945,AL132709.8,0.0382398572028695
CAMTA1,OK,0.00934210950275349,2.35177209090143,0.0113552542278516,CAMTA1,0.0382686712851826
GOLGA8S,OK,0.00934051432671125,2.35183561461732,0.0106944623949013,GOLGA8S,0.0382686712851826
CCDC136,OK,0.00935622781090485,2.3512102794622,0.0112564985228481,CCDC136,0.0383121397429294
TCP11L2,OK,0.00935499871195518,2.35125915965336,0.0113215907888788,TCP11L2,0.0383121397429294
DGUOK,OK,0.00937160825345783,2.35059908717662,0.0113310060637245,DGUOK,0.0383679296117769
BMS1,OK,0.00939570923525273,2.34964311812706,0.011332879270182,BMS1,0.0384593943031608
TCERG1L,OK,0.00940503016254355,2.34927397724711,0.0112632703657478,TCERG1L,0.0384903369641462
NT5DC4,OK,0.0094251458200607,2.34847841698272,0.0105027141721492,NT5DC4,0.0385654374847053
LCMT1,OK,0.00943290164298697,2.34817207619917,0.0113156762152016,LCMT1,0.0385899458714221
NFYC,OK,0.00944144659067808,2.34783482137327,0.0113325642422979,NFYC,0.038617672782912
SFXN5,OK,0.0094571034731006,2.34721756240093,0.0113236864243222,SFXN5,0.0386744733084874
ATP6V1E2,OK,0.00946770462172695,2.34680012853906,0.0111577795368686,ATP6V1E2,0.0387105812097181
C11orf95,OK,0.00947043000509869,2.34669287911232,0.0109622783431421,C11orf95,0.038714480002134
NMT1,OK,0.00949841806537313,2.34559305042022,0.0113142262216385,NMT1,0.0388216301399931
MIS18A,OK,0.00951256827666405,2.34503807680187,0.0110842234215204,MIS18A,0.0388721931634766
CCNC,OK,0.00952319675326049,2.34462170068676,0.0113091343745385,CCNC,0.0389083487394805
ATP5IF1,OK,0.00957143037334689,2.34273721379358,0.0112668525035965,ATP5IF1,0.0390981031328528
FAM189A2,OK,0.00957567729915229,2.34257168439015,0.0107772699127304,FAM189A2,0.0391081399974724
SLC25A12,OK,0.00958827176366657,2.34208117597547,0.0113016623486086,SLC25A12,0.0391520582985982
